
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.402, Points to: 293000
  Key: 0.402, Points to: 296564
  Key: 0.402, Points to: 302676
  Key: 0.402, Points to: 318696
  Key: 0.402, Points to: 321672
  Key: 0.402, Points to: 332252
  Key: 0.402, Points to: 332700
  Key: 0.402, Points to: 334156
  Key: 0.402, Points to: 344288
  Key: 0.402, Points to: 344988
  Key: 0.402, Points to: 360160
  Key: 0.402, Points to: 363472
  Key: 0.402, Points to: 365496
  Key: 0.402, Points to: 370236
  Key: 0.402, Points to: 372932
  Key: 0.402, Points to: 381208
  Key: 0.402, Points to: 385080
  Key: 0.402, Points to: 392424
  Key: 0.402, Points to: 429680
  Key: 0.402, Points to: 433188
  Key: 0.402, Points to: 439812
  Key: 0.402, Points to: 443404
  Key: 0.402, Points to: 466908
  Key: 0.402, Points to: 477740
  Key: 0.402, Points to: 478104
  Key: 0.402, Points to: 478132
  Key: 0.402, Points to: 478524
  Key: 0.402, Points to: 487304
  Key: 0.402, Points to: 487592
  Key: 0.402, Points to: 494544
  Key: 0.402, Points to: 497632
  Key: 0.402, Points to: 504144
  Key: 0.402, Points to: 507728
  Key: 0.402, Points to: 507784
  Key: 0.402, Points to: 520072
  Key: 0.402, Points to: 527928
  Key: 0.402, Points to: 534468
  Key: 0.402, Points to: 541288
  Key: 0.402, Points to: 541372
  Key: 0.402, Points to: 541428
  Key: 0.402, Points to: 547232
  Key: 0.402, Points to: 549312
  Key: 0.402, Points to: 566620
  Key: 0.402, Points to: 572144
  Key: 0.402, Points to: 573440
  Key: 0.402, Points to: 573692
  Key: 0.402, Points to: 578712
  Key: 0.402, Points to: 578880
  Key: 0.402, Points to: 579328
  Key: 0.402, Points to: 579860
  Key: 0.402, Points to: 580868
  Key: 0.402, Points to: 583760
  Key: 0.402, Points to: 583788
  Key: 0.402, Points to: 590720
  Key: 0.402, Points to: 591616
  Key: 0.402, Points to: 594564
  Key: 0.402, Points to: 608532
  Key: 0.402, Points to: 609148
  Key: 0.402, Points to: 612040
  Key: 0.402, Points to: 618664
  Key: 0.402, Points to: 620652
  Key: 0.402, Points to: 624916
  Key: 0.402, Points to: 627192
  Key: 0.402, Points to: 631344
  Key: 0.402, Points to: 634536
  Key: 0.402, Points to: 645984
  Key: 0.402, Points to: 646068
  Key: 0.402, Points to: 646544
  Key: 0.402, Points to: 647336
  Back pointer: 12
Node 12 (Leaf) contains:
  Key: 0.402, Points to: 647560
  Key: 0.402, Points to: 648456
  Key: 0.402, Points to: 648484
  Key: 0.402, Points to: 650724
  Key: 0.402, Points to: 651600
  Key: 0.402, Points to: 653280
  Key: 0.402, Points to: 653644
  Key: 0.402, Points to: 657880
  Key: 0.402, Points to: 658580
  Key: 0.402, Points to: 658916
  Key: 0.402, Points to: 660576
  Key: 0.402, Points to: 666828
  Key: 0.402, Points to: 670028
  Key: 0.402, Points to: 671036
  Key: 0.402, Points to: 672836
  Key: 0.402, Points to: 676876
  Key: 0.402, Points to: 676932
  Key: 0.402, Points to: 679368
  Key: 0.402, Points to: 695472
  Key: 0.402, Points to: 698672
  Key: 0.402, Points to: 700156
  Key: 0.402, Points to: 702684
  Key: 0.402, Points to: 703692
  Key: 0.402, Points to: 703944
  Key: 0.402, Points to: 704736
  Key: 0.402, Points to: 716968
  Key: 0.402, Points to: 717360
  Key: 0.402, Points to: 717696
  Key: 0.402, Points to: 718396
  Key: 0.402, Points to: 718900
  Key: 0.402, Points to: 720580
  Key: 0.402, Points to: 723612
  Key: 0.402, Points to: 725804
  Key: 0.402, Points to: 735340
  Key: 0.402, Points to: 735620
  Key: 0.402, Points to: 740808
  Key: 0.402, Points to: 741256
  Key: 0.402, Points to: 742356
  Key: 0.403, Points to: 19660
  Key: 0.403, Points to: 23448
  Key: 0.403, Points to: 62672
  Key: 0.403, Points to: 121920
  Key: 0.403, Points to: 148044
  Key: 0.403, Points to: 155164
  Key: 0.403, Points to: 166192
  Key: 0.403, Points to: 197252
  Key: 0.403, Points to: 198652
  Key: 0.403, Points to: 199408
  Key: 0.403, Points to: 205416
  Key: 0.403, Points to: 210128
  Key: 0.403, Points to: 240676
  Key: 0.403, Points to: 253692
  Key: 0.403, Points to: 280124
  Key: 0.403, Points to: 314824
  Key: 0.403, Points to: 331600
  Key: 0.403, Points to: 334100
  Key: 0.403, Points to: 338476
  Key: 0.403, Points to: 340248
  Key: 0.403, Points to: 342012
  Key: 0.403, Points to: 343384
  Key: 0.403, Points to: 344456
  Key: 0.403, Points to: 345436
  Key: 0.403, Points to: 380696
  Key: 0.403, Points to: 384624
  Key: 0.403, Points to: 386676
  Key: 0.403, Points to: 394672
  Key: 0.403, Points to: 402528
  Key: 0.403, Points to: 405728
  Key: 0.403, Points to: 409880
  Key: 0.403, Points to: 410076
  Key: 0.403, Points to: 412036
  Key: 0.403, Points to: 422168
  Key: 0.403, Points to: 426572
  Key: 0.403, Points to: 429456
  Key: 0.403, Points to: 431032
  Key: 0.403, Points to: 439644
  Key: 0.403, Points to: 439756
  Key: 0.403, Points to: 442788
  Key: 0.403, Points to: 454684
  Key: 0.403, Points to: 454796
  Key: 0.403, Points to: 460404
  Key: 0.403, Points to: 461972
  Key: 0.403, Points to: 466432
  Key: 0.403, Points to: 472692
  Key: 0.403, Points to: 483412
  Key: 0.403, Points to: 495672
  Key: 0.403, Points to: 502120
  Key: 0.403, Points to: 503808
  Key: 0.403, Points to: 514968
  Key: 0.403, Points to: 525408
  Key: 0.403, Points to: 550936
  Key: 0.403, Points to: 553408
  Key: 0.403, Points to: 615660
  Key: 0.403, Points to: 641916
  Key: 0.403, Points to: 659932
  Key: 0.403, Points to: 667984
  Key: 0.403, Points to: 695864
  Key: 0.403, Points to: 704224
  Key: 0.403, Points to: 707424
  Key: 0.403, Points to: 713432
  Key: 0.403, Points to: 717724
  Key: 0.403, Points to: 730992
  Key: 0.404, Points to: 3528
  Key: 0.404, Points to: 10348
  Key: 0.404, Points to: 13212
  Key: 0.404, Points to: 14108
  Key: 0.404, Points to: 16096
  Key: 0.404, Points to: 27572
  Key: 0.404, Points to: 35288
  Key: 0.404, Points to: 36212
  Key: 0.404, Points to: 36828
  Key: 0.404, Points to: 38544
  Key: 0.404, Points to: 44320
  Key: 0.404, Points to: 44516
  Key: 0.404, Points to: 48444
  Key: 0.404, Points to: 49880
  Key: 0.404, Points to: 50048
  Key: 0.404, Points to: 62168
  Key: 0.404, Points to: 82032
  Key: 0.404, Points to: 88956
  Key: 0.404, Points to: 98948
  Key: 0.404, Points to: 104528
  Key: 0.404, Points to: 105452
  Key: 0.404, Points to: 108372
  Key: 0.404, Points to: 112552
  Key: 0.404, Points to: 113728
  Key: 0.404, Points to: 127228
  Key: 0.404, Points to: 128824
  Key: 0.404, Points to: 142708
  Key: 0.404, Points to: 143240
  Key: 0.404, Points to: 154604
  Key: 0.404, Points to: 155136
  Key: 0.404, Points to: 158840
  Key: 0.404, Points to: 168104
  Key: 0.404, Points to: 178368
  Key: 0.404, Points to: 179992
  Key: 0.404, Points to: 182380
  Key: 0.404, Points to: 183052
  Key: 0.404, Points to: 191552
  Key: 0.404, Points to: 192820
  Key: 0.404, Points to: 195424
  Key: 0.404, Points to: 210492
  Key: 0.404, Points to: 210968
  Key: 0.404, Points to: 213076
  Key: 0.404, Points to: 236020
  Key: 0.404, Points to: 251620
  Key: 0.404, Points to: 279116
  Key: 0.404, Points to: 296004
  Key: 0.404, Points to: 303664
  Key: 0.404, Points to: 348040
  Key: 0.404, Points to: 351520
  Key: 0.404, Points to: 382776
  Key: 0.404, Points to: 415656
  Key: 0.404, Points to: 428112
  Key: 0.404, Points to: 472720
  Key: 0.404, Points to: 475044
  Key: 0.404, Points to: 480800
  Key: 0.404, Points to: 537388
  Key: 0.404, Points to: 541904
  Key: 0.404, Points to: 543332
  Key: 0.404, Points to: 553548
  Key: 0.404, Points to: 554584
  Key: 0.404, Points to: 555592
  Key: 0.404, Points to: 559492
  Key: 0.404, Points to: 562720
  Key: 0.404, Points to: 572760
  Key: 0.404, Points to: 574840
  Key: 0.404, Points to: 587800
  Key: 0.404, Points to: 589852
  Key: 0.404, Points to: 600536
  Key: 0.404, Points to: 607860
  Key: 0.404, Points to: 607888
  Key: 0.404, Points to: 608084
  Key: 0.404, Points to: 610072
  Key: 0.404, Points to: 615576
  Key: 0.404, Points to: 631652
  Key: 0.404, Points to: 636896
  Key: 0.404, Points to: 639172
  Key: 0.404, Points to: 647252
  Key: 0.404, Points to: 650892
  Key: 0.404, Points to: 654540
  Key: 0.404, Points to: 655556
  Key: 0.404, Points to: 655668
  Key: 0.404, Points to: 658328
  Key: 0.404, Points to: 659392
  Key: 0.404, Points to: 663860
  Key: 0.404, Points to: 684144
  Key: 0.404, Points to: 694716
  Key: 0.404, Points to: 697832
  Key: 0.404, Points to: 721232
  Key: 0.404, Points to: 731552
  Key: 0.404, Points to: 732168
  Key: 0.405, Points to: 3612
  Key: 0.405, Points to: 12484
  Key: 0.405, Points to: 16916
  Key: 0.405, Points to: 17476
  Key: 0.405, Points to: 29876
  Key: 0.405, Points to: 35400
  Key: 0.405, Points to: 42892
  Key: 0.405, Points to: 61320
  Key: 0.405, Points to: 64016
  Key: 0.405, Points to: 74876
  Key: 0.405, Points to: 86884
  Key: 0.405, Points to: 116368
  Key: 0.405, Points to: 120296
  Key: 0.405, Points to: 120772
  Key: 0.405, Points to: 120940
  Key: 0.405, Points to: 127004
  Key: 0.405, Points to: 133032
  Key: 0.405, Points to: 135420
  Key: 0.405, Points to: 147168
  Key: 0.405, Points to: 154660
  Key: 0.405, Points to: 156152
  Key: 0.405, Points to: 156460
  Key: 0.405, Points to: 158112
  Key: 0.405, Points to: 161144
  Key: 0.405, Points to: 164148
  Key: 0.405, Points to: 172032
  Key: 0.405, Points to: 173684
  Key: 0.405, Points to: 174272
  Key: 0.405, Points to: 177780
  Key: 0.405, Points to: 181344
  Key: 0.405, Points to: 182436
  Key: 0.405, Points to: 183164
  Key: 0.405, Points to: 190152
  Key: 0.405, Points to: 193352
  Key: 0.405, Points to: 195452
  Key: 0.405, Points to: 197420
  Key: 0.405, Points to: 198624
  Key: 0.405, Points to: 203980
  Key: 0.405, Points to: 205360
  Key: 0.405, Points to: 206872
  Key: 0.405, Points to: 208076
  Key: 0.405, Points to: 212928
  Key: 0.405, Points to: 213524
  Key: 0.405, Points to: 213664
  Key: 0.405, Points to: 217592
  Key: 0.405, Points to: 226120
  Key: 0.405, Points to: 228696
  Key: 0.405, Points to: 231756
  Key: 0.405, Points to: 232092
  Key: 0.405, Points to: 241692
  Key: 0.405, Points to: 246180
  Key: 0.405, Points to: 247664
  Key: 0.405, Points to: 249288
  Key: 0.405, Points to: 249996
  Key: 0.405, Points to: 250836
  Key: 0.405, Points to: 256444
  Key: 0.405, Points to: 261352
  Key: 0.405, Points to: 264104
  Key: 0.405, Points to: 265168
  Key: 0.405, Points to: 274284
  Key: 0.405, Points to: 275412
  Key: 0.405, Points to: 277708
  Key: 0.405, Points to: 278492
  Key: 0.405, Points to: 279424
  Key: 0.405, Points to: 280768
  Key: 0.405, Points to: 285424
  Key: 0.405, Points to: 292692
  Key: 0.405, Points to: 294148
  Key: 0.405, Points to: 301584
  Key: 0.405, Points to: 303160
  Key: 0.405, Points to: 303804
  Key: 0.405, Points to: 312444
  Key: 0.405, Points to: 312892
  Key: 0.405, Points to: 322036
  Key: 0.405, Points to: 324648
  Key: 0.405, Points to: 328324
  Key: 0.405, Points to: 329500
  Key: 0.405, Points to: 334268
  Key: 0.405, Points to: 335836
  Key: 0.405, Points to: 337272
  Key: 0.405, Points to: 341564
  Key: 0.405, Points to: 343216
  Key: 0.405, Points to: 362856
  Key: 0.405, Points to: 372112
  Key: 0.405, Points to: 373240
  Key: 0.405, Points to: 373716
  Key: 0.405, Points to: 374696
  Key: 0.405, Points to: 376860
  Key: 0.405, Points to: 378904
  Key: 0.405, Points to: 379184
  Key: 0.405, Points to: 381992
  Key: 0.405, Points to: 382104
  Key: 0.405, Points to: 384792
  Key: 0.405, Points to: 389568
  Key: 0.405, Points to: 392256
  Key: 0.405, Points to: 393124
  Key: 0.405, Points to: 404432
  Key: 0.405, Points to: 406736
  Key: 0.405, Points to: 411644
  Key: 0.405, Points to: 421180
  Key: 0.405, Points to: 432124
  Key: 0.405, Points to: 432964
  Key: 0.405, Points to: 435184
  Key: 0.405, Points to: 439140
  Key: 0.405, Points to: 444272
  Key: 0.405, Points to: 459760
  Key: 0.405, Points to: 462616
  Key: 0.405, Points to: 463576
  Key: 0.405, Points to: 473140
  Key: 0.405, Points to: 477936
  Key: 0.405, Points to: 483636
  Key: 0.405, Points to: 485540
  Key: 0.405, Points to: 502064
  Key: 0.405, Points to: 511460
  Key: 0.405, Points to: 522096
  Key: 0.405, Points to: 526976
  Key: 0.405, Points to: 539572
  Key: 0.405, Points to: 543416
  Key: 0.405, Points to: 543668
  Key: 0.405, Points to: 546728
  Key: 0.405, Points to: 560836
  Key: 0.405, Points to: 564932
  Key: 0.405, Points to: 574700
  Key: 0.405, Points to: 576352
  Key: 0.405, Points to: 578320
  Key: 0.405, Points to: 588304
  Key: 0.405, Points to: 605332
  Key: 0.405, Points to: 611984
  Key: 0.405, Points to: 612796
  Key: 0.405, Points to: 614224
  Key: 0.405, Points to: 615044
  Key: 0.405, Points to: 624524
  Key: 0.405, Points to: 640460
  Key: 0.405, Points to: 656312
  Key: 0.405, Points to: 656536
  Key: 0.405, Points to: 660492
  Key: 0.405, Points to: 661780
  Key: 0.405, Points to: 668236
  Key: 0.405, Points to: 674628
  Key: 0.405, Points to: 683380
  Key: 0.405, Points to: 687336
  Key: 0.405, Points to: 699484
  Key: 0.405, Points to: 701928
  Key: 0.405, Points to: 709476
  Key: 0.405, Points to: 710820
  Key: 0.405, Points to: 716708
  Key: 0.405, Points to: 719124
  Key: 0.405, Points to: 727064
  Key: 0.405, Points to: 737448
  Back pointer: 13
Node 13 (Leaf) contains:
  Key: 0.405, Points to: 738232
  Key: 0.405, Points to: 743812
  Key: 0.406, Points to: 35904
  Key: 0.406, Points to: 37396
  Key: 0.406, Points to: 46484
  Key: 0.406, Points to: 49768
  Key: 0.406, Points to: 49824
  Key: 0.406, Points to: 51476
  Key: 0.406, Points to: 58100
  Key: 0.406, Points to: 69316
  Key: 0.406, Points to: 74624
  Key: 0.406, Points to: 79420
  Key: 0.406, Points to: 105732
  Key: 0.406, Points to: 106236
  Key: 0.406, Points to: 109408
  Key: 0.406, Points to: 112860
  Key: 0.406, Points to: 122032
  Key: 0.406, Points to: 164848
  Key: 0.406, Points to: 172648
  Key: 0.406, Points to: 179264
  Key: 0.406, Points to: 181932
  Key: 0.406, Points to: 204372
  Key: 0.406, Points to: 239108
  Key: 0.406, Points to: 239136
  Key: 0.406, Points to: 244856
  Key: 0.406, Points to: 302620
  Key: 0.406, Points to: 312024
  Key: 0.406, Points to: 314040
  Key: 0.406, Points to: 319628
  Key: 0.406, Points to: 381796
  Key: 0.406, Points to: 414900
  Key: 0.406, Points to: 428896
  Key: 0.406, Points to: 444888
  Key: 0.406, Points to: 460964
  Key: 0.406, Points to: 495328
  Key: 0.406, Points to: 514800
  Key: 0.406, Points to: 518252
  Key: 0.406, Points to: 526220
  Key: 0.406, Points to: 533544
  Key: 0.406, Points to: 533628
  Key: 0.406, Points to: 544312
  Key: 0.406, Points to: 544620
  Key: 0.406, Points to: 550320
  Key: 0.406, Points to: 567348
  Key: 0.406, Points to: 579496
  Key: 0.406, Points to: 581660
  Key: 0.406, Points to: 617200
  Key: 0.406, Points to: 621520
  Key: 0.406, Points to: 642168
  Key: 0.406, Points to: 654932
  Key: 0.406, Points to: 666156
  Key: 0.406, Points to: 668684
  Key: 0.406, Points to: 677744
  Key: 0.406, Points to: 678612
  Key: 0.406, Points to: 689668
  Key: 0.406, Points to: 708068
  Key: 0.406, Points to: 710904
  Key: 0.406, Points to: 711996
  Key: 0.406, Points to: 723444
  Key: 0.406, Points to: 741488
  Key: 0.406, Points to: 741824
  Key: 0.406, Points to: 744624
  Key: 0.407, Points to: 3668
  Key: 0.407, Points to: 7176
  Key: 0.407, Points to: 27348
  Key: 0.407, Points to: 31248
  Key: 0.407, Points to: 39048
  Key: 0.407, Points to: 44292
  Key: 0.407, Points to: 51140
  Key: 0.407, Points to: 55208
  Key: 0.407, Points to: 56636
  Key: 0.407, Points to: 57596
  Key: 0.407, Points to: 58044
  Key: 0.407, Points to: 66544
  Key: 0.407, Points to: 69456
  Key: 0.407, Points to: 69540
  Key: 0.407, Points to: 75520
  Key: 0.407, Points to: 77144
  Key: 0.407, Points to: 85476
  Key: 0.407, Points to: 87052
  Key: 0.407, Points to: 88424
  Key: 0.407, Points to: 97064
  Key: 0.407, Points to: 107588
  Key: 0.407, Points to: 107784
  Key: 0.407, Points to: 109688
  Key: 0.407, Points to: 113784
  Key: 0.407, Points to: 114884
  Key: 0.407, Points to: 115500
  Key: 0.407, Points to: 123300
  Key: 0.407, Points to: 123328
  Key: 0.407, Points to: 133620
  Key: 0.407, Points to: 133872
  Key: 0.407, Points to: 135560
  Key: 0.407, Points to: 136092
  Key: 0.407, Points to: 136428
  Key: 0.407, Points to: 136736
  Key: 0.407, Points to: 137016
  Key: 0.407, Points to: 138444
  Key: 0.407, Points to: 139116
  Key: 0.407, Points to: 140608
  Key: 0.407, Points to: 143128
  Key: 0.407, Points to: 147876
  Key: 0.407, Points to: 150704
  Key: 0.407, Points to: 154996
  Key: 0.407, Points to: 165100
  Key: 0.407, Points to: 167060
  Key: 0.407, Points to: 167872
  Key: 0.407, Points to: 170512
  Key: 0.407, Points to: 175252
  Key: 0.407, Points to: 179824
  Key: 0.407, Points to: 185048
  Key: 0.407, Points to: 186056
  Key: 0.407, Points to: 193408
  Key: 0.407, Points to: 194612
  Key: 0.407, Points to: 194808
  Key: 0.407, Points to: 199716
  Key: 0.407, Points to: 200844
  Key: 0.407, Points to: 202748
  Key: 0.407, Points to: 205304
  Key: 0.407, Points to: 207488
  Key: 0.407, Points to: 208664
  Key: 0.407, Points to: 210436
  Key: 0.407, Points to: 215204
  Key: 0.407, Points to: 216996
  Key: 0.407, Points to: 221184
  Key: 0.407, Points to: 223844
  Key: 0.407, Points to: 239864
  Key: 0.407, Points to: 243400
  Key: 0.407, Points to: 243680
  Key: 0.407, Points to: 251284
  Key: 0.407, Points to: 254932
  Key: 0.407, Points to: 258524
  Key: 0.407, Points to: 260792
  Key: 0.407, Points to: 261856
  Key: 0.407, Points to: 269208
  Key: 0.407, Points to: 277372
  Key: 0.407, Points to: 277428
  Key: 0.407, Points to: 279648
  Key: 0.407, Points to: 295108
  Key: 0.407, Points to: 295136
  Key: 0.407, Points to: 299400
  Key: 0.407, Points to: 324032
  Key: 0.407, Points to: 336068
  Key: 0.407, Points to: 340388
  Key: 0.407, Points to: 348012
  Key: 0.407, Points to: 354160
  Key: 0.407, Points to: 355252
  Key: 0.407, Points to: 356520
  Key: 0.407, Points to: 359880
  Key: 0.407, Points to: 360812
  Key: 0.407, Points to: 371804
  Key: 0.407, Points to: 379912
  Key: 0.407, Points to: 380108
  Key: 0.407, Points to: 383952
  Key: 0.407, Points to: 392592
  Key: 0.407, Points to: 397220
  Key: 0.407, Points to: 399580
  Key: 0.407, Points to: 401772
  Key: 0.407, Points to: 408472
  Key: 0.407, Points to: 411616
  Key: 0.407, Points to: 412064
  Key: 0.407, Points to: 412456
  Key: 0.407, Points to: 415432
  Key: 0.407, Points to: 417876
  Key: 0.407, Points to: 434876
  Key: 0.407, Points to: 437984
  Key: 0.407, Points to: 443488
  Key: 0.407, Points to: 444468
  Key: 0.407, Points to: 448228
  Key: 0.407, Points to: 448480
  Key: 0.407, Points to: 454992
  Key: 0.407, Points to: 455048
  Key: 0.407, Points to: 455944
  Key: 0.407, Points to: 456420
  Key: 0.407, Points to: 456588
  Key: 0.407, Points to: 457176
  Key: 0.407, Points to: 458976
  Key: 0.407, Points to: 463632
  Key: 0.407, Points to: 468400
  Key: 0.407, Points to: 476620
  Key: 0.407, Points to: 478216
  Key: 0.407, Points to: 482004
  Key: 0.407, Points to: 482956
  Key: 0.407, Points to: 485092
  Key: 0.407, Points to: 510844
  Key: 0.407, Points to: 511908
  Key: 0.407, Points to: 512000
  Key: 0.407, Points to: 520808
  Key: 0.407, Points to: 529448
  Key: 0.407, Points to: 536148
  Key: 0.407, Points to: 536456
  Key: 0.407, Points to: 538396
  Key: 0.407, Points to: 550740
  Key: 0.407, Points to: 573096
  Key: 0.407, Points to: 583620
  Key: 0.407, Points to: 584012
  Key: 0.407, Points to: 584320
  Key: 0.407, Points to: 586484
  Key: 0.407, Points to: 592904
  Key: 0.407, Points to: 593828
  Key: 0.407, Points to: 594900
  Key: 0.407, Points to: 595656
  Key: 0.407, Points to: 600676
  Key: 0.407, Points to: 608028
  Key: 0.407, Points to: 609652
  Key: 0.407, Points to: 610920
  Key: 0.407, Points to: 612152
  Key: 0.407, Points to: 612852
  Key: 0.407, Points to: 613272
  Key: 0.407, Points to: 614568
  Key: 0.407, Points to: 614792
  Key: 0.407, Points to: 618376
  Key: 0.407, Points to: 620400
  Key: 0.407, Points to: 623628
  Key: 0.407, Points to: 629348
  Key: 0.407, Points to: 629936
  Key: 0.407, Points to: 630524
  Key: 0.407, Points to: 631092
  Key: 0.407, Points to: 632548
  Key: 0.407, Points to: 636392
  Key: 0.407, Points to: 636476
  Key: 0.407, Points to: 640040
  Key: 0.407, Points to: 643380
  Key: 0.407, Points to: 653924
  Key: 0.407, Points to: 656928
  Key: 0.407, Points to: 657040
  Key: 0.407, Points to: 664420
  Key: 0.407, Points to: 667760
  Key: 0.407, Points to: 670532
  Key: 0.407, Points to: 675468
  Key: 0.407, Points to: 678556
  Key: 0.407, Points to: 679144
  Key: 0.407, Points to: 679936
  Key: 0.407, Points to: 693484
  Key: 0.407, Points to: 693932
  Key: 0.407, Points to: 696228
  Key: 0.407, Points to: 697692
  Key: 0.407, Points to: 697944
  Key: 0.407, Points to: 700072
  Key: 0.407, Points to: 700528
  Key: 0.407, Points to: 705100
  Key: 0.407, Points to: 705296
  Key: 0.407, Points to: 709784
  Key: 0.407, Points to: 715308
  Key: 0.407, Points to: 719600
  Key: 0.407, Points to: 719824
  Key: 0.407, Points to: 720216
  Key: 0.407, Points to: 721652
  Key: 0.407, Points to: 727652
  Key: 0.407, Points to: 733744
  Key: 0.407, Points to: 733996
  Key: 0.407, Points to: 736012
  Key: 0.407, Points to: 738932
  Key: 0.407, Points to: 739464
  Key: 0.407, Points to: 744708
  Key: 0.408, Points to: 13996
  Key: 0.408, Points to: 18176
  Key: 0.408, Points to: 31640
  Key: 0.408, Points to: 42808
  Key: 0.408, Points to: 47912
  Key: 0.408, Points to: 70864
  Key: 0.408, Points to: 75072
  Key: 0.408, Points to: 94516
  Key: 0.408, Points to: 94768
  Key: 0.408, Points to: 96252
  Key: 0.408, Points to: 106748
  Key: 0.408, Points to: 111040
  Key: 0.408, Points to: 141896
  Key: 0.408, Points to: 146076
  Key: 0.408, Points to: 148492
  Key: 0.408, Points to: 150312
  Key: 0.408, Points to: 154520
  Key: 0.408, Points to: 160416
  Key: 0.408, Points to: 165380
  Key: 0.408, Points to: 173096
  Key: 0.408, Points to: 173180
  Key: 0.408, Points to: 176492
  Key: 0.408, Points to: 178452
  Key: 0.408, Points to: 180840
  Key: 0.408, Points to: 192848
  Key: 0.408, Points to: 195900
  Key: 0.408, Points to: 199688
  Key: 0.408, Points to: 212676
  Key: 0.408, Points to: 214420
  Key: 0.408, Points to: 220308
  Key: 0.408, Points to: 231252
  Key: 0.408, Points to: 264720
  Key: 0.408, Points to: 266240
  Key: 0.408, Points to: 271456
  Key: 0.408, Points to: 287000
  Key: 0.408, Points to: 305624
  Key: 0.408, Points to: 305764
  Key: 0.408, Points to: 307480
  Key: 0.408, Points to: 309972
  Key: 0.408, Points to: 311520
  Key: 0.408, Points to: 319396
  Key: 0.408, Points to: 327644
  Key: 0.408, Points to: 328884
  Key: 0.408, Points to: 331096
  Key: 0.408, Points to: 334016
  Key: 0.408, Points to: 338392
  Key: 0.408, Points to: 340220
  Key: 0.408, Points to: 360868
  Key: 0.408, Points to: 371860
  Key: 0.408, Points to: 373884
  Key: 0.408, Points to: 377140
  Key: 0.408, Points to: 378764
  Key: 0.408, Points to: 385948
  Key: 0.408, Points to: 393040
  Key: 0.408, Points to: 413240
  Key: 0.408, Points to: 418352
  Key: 0.408, Points to: 425696
  Key: 0.408, Points to: 440596
  Key: 0.408, Points to: 445308
  Key: 0.408, Points to: 454256
  Key: 0.408, Points to: 459732
  Key: 0.408, Points to: 464976
  Key: 0.408, Points to: 465788
  Key: 0.408, Points to: 469968
  Key: 0.408, Points to: 476760
  Key: 0.408, Points to: 487676
  Key: 0.408, Points to: 488880
  Key: 0.408, Points to: 491008
  Key: 0.408, Points to: 491744
  Key: 0.408, Points to: 497436
  Key: 0.408, Points to: 502344
  Key: 0.408, Points to: 504088
  Key: 0.408, Points to: 510676
  Key: 0.408, Points to: 511516
  Key: 0.408, Points to: 514016
  Key: 0.408, Points to: 526836
  Key: 0.408, Points to: 531492
  Key: 0.408, Points to: 536204
  Key: 0.408, Points to: 537528
  Key: 0.408, Points to: 546672
  Key: 0.408, Points to: 577416
  Key: 0.408, Points to: 625672
  Key: 0.408, Points to: 626484
  Key: 0.408, Points to: 634228
  Key: 0.408, Points to: 641244
  Key: 0.408, Points to: 664196
  Back pointer: 14
Node 14 (Leaf) contains:
  Key: 0.408, Points to: 665092
  Key: 0.408, Points to: 670056
  Key: 0.408, Points to: 677156
  Key: 0.408, Points to: 698532
  Key: 0.408, Points to: 704280
  Key: 0.408, Points to: 719628
  Key: 0.408, Points to: 725860
  Key: 0.408, Points to: 727736
  Key: 0.408, Points to: 729564
  Key: 0.408, Points to: 740612
  Key: 0.409, Points to: 7652
  Key: 0.409, Points to: 15760
  Key: 0.409, Points to: 31584
  Key: 0.409, Points to: 40224
  Key: 0.409, Points to: 44544
  Key: 0.409, Points to: 44684
  Key: 0.409, Points to: 53556
  Key: 0.409, Points to: 69484
  Key: 0.409, Points to: 85252
  Key: 0.409, Points to: 87024
  Key: 0.409, Points to: 90112
  Key: 0.409, Points to: 92744
  Key: 0.409, Points to: 99368
  Key: 0.409, Points to: 99424
  Key: 0.409, Points to: 103716
  Key: 0.409, Points to: 122964
  Key: 0.409, Points to: 145824
  Key: 0.409, Points to: 145880
  Key: 0.409, Points to: 146552
  Key: 0.409, Points to: 152728
  Key: 0.409, Points to: 152924
  Key: 0.409, Points to: 157720
  Key: 0.409, Points to: 172312
  Key: 0.409, Points to: 180420
  Key: 0.409, Points to: 184144
  Key: 0.409, Points to: 197560
  Key: 0.409, Points to: 198540
  Key: 0.409, Points to: 213132
  Key: 0.409, Points to: 215932
  Key: 0.409, Points to: 216436
  Key: 0.409, Points to: 221380
  Key: 0.409, Points to: 226932
  Key: 0.409, Points to: 267388
  Key: 0.409, Points to: 268172
  Key: 0.409, Points to: 270188
  Key: 0.409, Points to: 272100
  Key: 0.409, Points to: 298020
  Key: 0.409, Points to: 332168
  Key: 0.409, Points to: 347844
  Key: 0.409, Points to: 354244
  Key: 0.409, Points to: 359292
  Key: 0.409, Points to: 359852
  Key: 0.409, Points to: 363892
  Key: 0.409, Points to: 367540
  Key: 0.409, Points to: 390716
  Key: 0.409, Points to: 391108
  Key: 0.409, Points to: 402976
  Key: 0.409, Points to: 416132
  Key: 0.409, Points to: 418912
  Key: 0.409, Points to: 421572
  Key: 0.409, Points to: 427440
  Key: 0.409, Points to: 430920
  Key: 0.409, Points to: 456756
  Key: 0.409, Points to: 463156
  Key: 0.409, Points to: 468008
